Month tree TxB TxD T DxT DxN N
18 1.05341246946212 1 1 1 1 1 1
19 1.27707202146776 inf inf inf inf inf inf
20 1.37015190377037 inf inf inf inf inf inf
21 1.41763389217648 inf inf inf inf inf inf
22 1.46710566439647 inf inf inf inf inf inf
23 1.65721811431208 inf inf inf inf inf inf
24 1.95074450161362 inf inf inf inf inf inf
25 2.5930868773507 inf inf inf inf inf inf
26 3.98530585220461 inf inf inf inf inf inf
27 5.48108938089777 inf inf inf inf inf inf
28 7.06989704223417 inf inf inf inf inf inf
29 8.68527853747897 inf inf inf inf inf inf
30 9.79657320109973 12 17 17.5 9 10 15
31 10.2044688721209 inf inf inf inf inf inf
32 10.318131968961 inf inf inf inf inf inf
33 10.4100947041185 inf inf inf inf inf inf
34 10.5940090677299 inf inf inf inf inf inf
35 10.7760555040439 inf inf inf inf inf inf
36 11.3709347974748 inf inf inf inf inf inf
37 12.6190468580415 inf inf inf inf inf inf
38 14.6873579125446 inf inf inf inf inf inf
39 16.8937216230501 inf inf inf inf inf inf
40 18.8908201852752 inf inf inf inf inf inf
41 20.6514554191372 inf inf inf inf inf inf
42 22.0472267733913 18 27 31 13 16 32
43 22.8921496110854 inf inf inf inf inf inf
44 23.1393108096099 inf inf inf inf inf inf
45 0.066688976276893 inf inf inf inf inf inf
46 0.130478934442235 inf inf inf inf inf inf
47 0.279789886909742 inf inf inf inf inf inf
48 0.404732007425549 inf inf inf inf inf inf
49 0.556123811179467 inf inf inf inf inf inf
50 0.798515481629763 inf inf inf inf inf inf
51 1.15014881669038 inf inf inf inf inf inf
52 1.47238336037458 inf inf inf inf inf inf
53 1.98339146201968 inf inf inf inf inf inf
54 2.36934307303285 7 10 10 4.5 10 11
55 2.61868745922157 inf inf inf inf inf inf
56 2.73395672428928 inf inf inf inf inf inf
57 2.79696053527794 inf inf inf inf inf inf
58 2.84108793855336 inf inf inf inf inf inf
59 2.97434496216409 inf inf inf inf inf inf
60 3.20760027220522 inf inf inf inf inf inf
61 3.92741245125993 inf inf inf inf inf inf
62 5.80265340334391 inf inf inf inf inf inf
63 7.8378813716207 inf inf inf inf inf inf
64 9.20693899159511 inf inf inf inf inf inf
65 10.9965052665418 inf inf inf inf inf inf
66 12.1558210741754 15 9 13 5 10 18
67 13.1974840179186 inf inf inf inf inf inf
68 13.4412351666412 inf inf inf inf inf inf
69 13.4943341308653 inf inf inf inf inf inf
70 13.6205447354469 inf inf inf inf inf inf
71 14.0723905672596 inf inf inf inf inf inf
72 14.8260258999527 inf inf inf inf inf inf
73 16.2653084626847 inf inf inf inf inf inf
74 18.1765958705491 inf inf inf inf inf inf
75 20.171782250032 inf inf inf inf inf inf
76 22.0573494621765 inf inf inf inf inf inf
77 23.863230677981 inf inf inf inf inf inf
78 25.2040265945777 23 11 24 6 22.5 29
79 26.0032088325509 inf inf inf inf inf inf
80 26.3425182293336 inf inf inf inf inf inf
81 0.034984585774278 inf inf inf inf inf inf
82 0.064265444771257 inf inf inf inf inf inf
83 0.113222216027386 inf inf inf inf inf inf
84 0.277778932106753 inf inf inf inf inf inf
85 0.429482577154909 inf inf inf inf inf inf
86 0.629188570846016 inf inf inf inf inf inf
87 0.928581249075335 inf inf inf inf inf inf
88 1.26696531767928 inf inf inf inf inf inf
89 1.69510249854995 inf inf inf inf inf inf
90 2.13248487754704 inf inf inf inf inf inf
91 2.36191560138031 inf inf inf inf inf inf
92 2.51744780094306 inf inf inf inf inf inf
93 2.55548747836852 inf inf inf inf inf inf
94 2.59445982443928 inf inf inf inf inf inf
95 2.73276826262605 inf inf inf inf inf inf
96 3.04873205057645 inf inf inf inf inf inf
97 4.05721168962016 inf inf inf inf inf inf
98 5.8011942144296 inf inf inf inf inf inf
99 7.74611178356863 inf inf inf inf inf inf
100 9.84326081922055 15 10 21 6.5 20 25.5
