date,tdmean,tmax,tmin,ppt,rad,daylight,daylength,latitude,Irradiation J/cm2,T,SLP,H,VV,V,VM,VG,RA,SN,TS,FG
1995-1-15,1.84222975240043,7.3,1.5,130.32,2.07,0.72,8.4,51.2,207,4.6,1013.9,82.3,10.4,18.3,30.4,,24,7,1,2
1995-2-15,4.46472034502468,9.8,4.6,89.17,3.11,0.73,10,51.2,311,7.3,1011.5,82.2,11.1,18.8,29.2,,24,1,0,0
1995-3-15,1.41006697086156,9.7,2.1,77.49,7.94,3.04,11.75,51.2,794,6,1012.8,72.4,12.6,17.2,27.6,,22,8,0,2
1995-4-15,5.88620486055622,13.4,5.8,34.55,9.59,3.70,14.75,51.2,959,9.4,1018.3,78.7,9.5,11.2,20.8,,13,0,0,4
1995-5-15,7.49878627053684,18.4,8.2,63.25,15.81,7.21,15.5,51.2,1581,13.6,1016.8,66.6,12.2,8.8,17.8,,13,0,2,2
1995-6-15,11.016843739754,19,11.1,59.18,14.25,7.02,16.5,51.2,1425,15.2,1018,76.1,12,10.9,18.9,,18,0,0,0
1995-7-15,15.5109415850411,26.3,15.6,51.82,18.14,11.64,16.11,51.2,1814,20.9,1015.9,71.3,11,9.4,17.1,,12,0,4,1
1995-8-15,13.2858680971371,25.9,15.2,25.4,17.02,14.16,14.63,51.2,1702,20.6,1018.3,62.9,14.7,9.4,16.6,,7,0,0,3
1995-9-15,10.8228912254438,18.2,11.1,73.17,7.68,8.00,12.73,51.2,768,14.4,1012,79.1,11.3,11.6,21,,24,0,2,2
1995-10-15,10.5529267453583,17.9,8.7,24.14,6.39,10.47,10.83,51.2,639,13.4,1020.7,82.9,8.9,8.3,16.5,,12,0,1,11
1995-11-15,4.46775188869021,10.6,3.3,31.24,2.93,4.96,9,51.2,293,6.9,1017.6,84.5,9.1,8.2,15.6,,13,0,1,5
1995-12-15,-1.17817726278591,2.8,-2.6,50.82,1.72,1.43,7.8,51.2,172,0.3,1017.7,89.8,5.9,6.2,12.3,,14,6,0,10
1996-1-15,-0.88245284280207,4.2,-1.5,8.39,2.59,1.25,8.4,51.2,259,1.2,1014,86,6.4,8.7,14.6,,10,0,0,7
1996-2-15,-0.553261644200427,4.3,-1.5,32.78,2.93,0.56,10,51.2,293,1.6,1013.2,85.6,8.6,13,21.1,,17,11,1,2
1996-3-15,1.35674878648525,7.8,0.4,14.24,6.91,2.35,11.75,51.2,691,4,1017.9,82.9,8.6,10.4,17.4,,14,4,0,4
1996-4-15,4.60581308477447,15.5,4,3.05,14.42,6.75,14.75,51.2,1442,10.1,1017.8,68.7,12.6,9.6,18.2,,6,0,0,3
1996-5-15,6.79326326460626,15,7.1,48.51,10.8,4.11,15.5,51.2,1080,11.3,1014.2,73.8,11.9,11.4,19.4,,22,0,2,1
1996-6-15,11.4679366577867,21.3,11.2,15.5,16.32,8.47,16.5,51.2,1632,16.6,1021,71.7,15.3,9.6,18.8,,14,0,2,1
1996-7-15,12.5727678007191,22.4,12.5,20.07,14.6,8.95,16.11,51.2,1460,17.4,1017.8,73.3,14.1,6.5,13.8,,13,0,2,0
1996-8-15,13.2341205903801,23,13,182.39,11.31,8.73,14.63,51.2,1131,18,1014.8,73.7,12.7,5.6,12.8,,14,0,3,3
1996-9-15,8.7488151446732,17.3,9.4,23.63,9.33,10.33,12.73,51.2,933,13.6,1017.1,72.5,12.1,5.3,11.8,,12,0,0,2
1996-10-15,7.72920973336432,15.6,6.9,55.11,5.96,9.76,10.83,51.2,596,11.2,1016.8,79.2,10.2,5.6,11.3,,14,0,0,5
1996-11-15,4.76421587853223,8.6,3.9,110,2.16,3.26,9,51.2,216,6.3,1010,89.9,9.3,7.7,15.6,,23,5,0,5
1996-12-15,-1.74706715521306,3.5,-1.3,38.6,1.55,1.16,7.8,51.2,155,1.1,1015.1,81.3,7.8,5.5,9.8,,12,3,0,4
1997-1-15,-2.62066012577951,2.8,-4,5.34,2.07,0.72,8.4,51.2,207,-0.6,1023.5,86.2,5.5,3.7,7.6,,12,3,0,8
1997-2-15,4.32124954249108,9.8,4,64.5,3.28,0.86,10,51.2,328,7.1,1018.1,82.5,9.8,11.2,22,,19,0,1,3
1997-3-15,5.8514346890212,12.7,5.1,25.68,6.65,2.23,11.75,51.2,665,8.9,1024.2,81.2,9.2,6.7,14.2,,17,0,1,4
1997-4-15,3.77638386605858,12.9,4,16.51,11.66,5.03,14.75,51.2,1166,8.6,1021.5,71.7,13.1,6.1,13.2,,13,0,0,2
1997-5-15,9.01576970306502,18.3,8.4,53.34,15.03,6.73,15.5,51.2,1503,13.5,1015.5,74.3,13.7,6.3,13,,13,0,3,3
1997-6-15,11.2335938362825,20.7,11.6,70.87,15.46,7.85,16.5,51.2,1546,16.4,1010.4,71.5,14,6.4,13.4,,20,0,7,0
1997-7-15,12.832381147456,22,13.2,77.48,14.86,9.05,16.11,51.2,1486,17.8,1018.4,72.7,11.4,5.3,11.5,,17,0,6,1
1997-8-15,16.4675968948025,26.9,15.9,32.76,15.55,12.73,14.63,51.2,1555,21.4,1016.4,73.5,11.2,4.8,11.5,,10,0,2,1
1997-9-15,11.1745165733783,20.2,10.3,13.45,10.8,12.11,12.73,51.2,1080,15.2,1023.1,76.9,10.1,5.9,12.5,,9,0,0,5
1997-10-15,6.9742590797307,14.5,6.2,61.48,6.22,10.14,10.83,51.2,622,10.5,1018,78.8,11.7,6.4,14.7,,16,0,4,4
1997-11-15,5.27950490852936,9.7,4.3,56.91,2.67,4.39,9,51.2,267,7.2,1007.4,87.6,7.4,6.8,13.3,,19,0,0,7
1997-12-15,3.25972787306694,7.9,3.2,78.74,1.55,1.16,7.8,51.2,155,5.6,1012.7,84.9,10.1,9,20.2,,22,1,0,1
1998-1-15,2.02075182267774,7.5,1.6,54.12,2.07,0.72,8.4,51.2,207,4.8,1016.2,82.2,11.1,9.3,18.9,,17,2,3,2
1998-2-15,3.84355058584345,10,3.1,7.63,4.66,1.93,10,51.2,466,6.7,1025.3,82,8.4,8.4,16.5,,9,3,0,4
1998-3-15,5.25355860388282,11.2,4.7,64.52,5.09,1.25,11.75,51.2,509,8,1022.3,82.8,10.3,15.7,24.7,,19,1,0,0
1998-4-15,6.11170130162982,13.4,5.9,70.1,8.81,3.20,14.75,51.2,881,9.5,1003.9,79.4,11.9,13.1,21.7,,23,1,1,2
1998-5-15,10.6449471193379,20.4,10.7,30.72,15.37,6.94,15.5,51.2,1537,15.7,1016.7,71.9,12.6,10.3,18.1,,11,0,1,1
1998-6-15,12.5929033627752,20.7,12.6,92.97,13.21,6.31,16.5,51.2,1321,16.3,1014.9,78.7,12.8,13.1,23.2,,23,0,6,2
1998-7-15,13.5820555797738,21,12.6,42.91,11.75,6.59,16.11,51.2,1175,17,1013.4,80.3,12.6,13.8,23.5,,21,0,2,1
1998-8-15,13.2679323350881,22.9,13.2,52.83,13.56,10.79,14.63,51.2,1356,18.1,1018,73.4,12.8,10.9,20.9,,14,0,0,1
1998-9-15,12.8143022578611,19.7,11.8,208.52,7.34,7.55,12.73,51.2,734,15.6,1010,83.5,9.3,12.7,22.7,,23,0,2,3
1998-10-15,7.28610758828979,13.1,7.6,127.79,3.11,4.17,10.83,51.2,311,10.5,1011.8,80.5,9.9,16.8,27.5,,27,0,1,2
1998-11-15,1.59969653431467,7.3,1.2,101.6,2.5,4.01,9,51.2,250,4.3,1017.7,82.6,8.5,11.2,19.8,,23,2,1,3
1998-12-15,2.81725552185712,7.4,2.9,61.97,1.38,0.89,7.8,51.2,138,5.2,1020,84.6,8.4,14.6,24.1,,20,6,0,2
1999-1-15,3.34127589551925,8.9,3.8,73.92,2.24,0.89,8.4,51.2,224,6.4,1013.8,80.8,10.9,17,26.6,,22,3,0,1
1999-2-15,1.48495731191757,6.9,1.6,71.13,3.8,1.27,10,51.2,380,4.2,1016.7,82.5,9.1,15.9,25.4,,20,10,1,3
1999-3-15,4.37870387286568,11.8,4,59.42,6.39,2.07,11.75,51.2,639,8,1011.3,77.9,9.6,13.2,22.9,,18,0,0,4
1999-4-15,6.55640224030004,14.6,5.5,64.26,10.8,4.47,14.75,51.2,1080,10.3,1013.5,77.6,11.5,12.6,22.1,,19,2,4,1
1999-5-15,9.66824176677218,19.7,9.8,48.26,16.24,7.48,15.5,51.2,1624,15.1,1015.8,70,12.8,11.7,20,,16,1,4,2
1999-6-15,10.51888530795,20.5,11.3,64.76,16.67,8.68,16.5,51.2,1667,16.1,1017.6,69.5,12.7,11.3,21.3,,18,0,6,0
1999-7-15,13.9917194774908,25.2,15.1,28.43,17.62,11.23,16.11,51.2,1762,20.2,1017.5,67.5,13.3,10.6,19,,9,0,5,1
1999-8-15,13.1544373359872,23.4,13.2,55.12,12.61,9.86,14.63,51.2,1261,18.4,1013.6,71.5,12.7,8.9,18.4,,18,0,7,4
1999-9-15,13.7623158462199,22.8,13.6,27.94,9.15,9.94,12.73,51.2,915,18.1,1012.3,75.8,10.7,10.1,19.7,,13,0,2,4
1999-10-15,7.83070060856717,15.1,7.8,68.06,5.52,8.79,10.83,51.2,552,11.4,1019.5,78.7,9.5,12.8,21.2,,16,0,0,4
1999-11-15,4.08640704056281,9.7,4,59.18,2.41,3.82,9,51.2,241,7.2,1006,80.6,8.8,12.5,21.3,,19,2,0,1
1999-12-15,2.69281196557801,7.5,3.1,136.16,1.72,1.43,7.8,51.2,172,5.4,1006.1,82.7,10,19,29.4,,26,5,2,1
2000-1-15,2.11345947288335,7.1,2.5,33.75,1.9,0.54,8.4,51.2,190,5,1029.8,81.6,8.5,14.3,23,,20,2,0,2
2000-2-15,3.06694787987552,9.9,3.3,114.04,3.8,1.23,10,51.2,380,6.8,1022.7,77.1,9.6,17,27.1,,22,3,0,3
2000-3-15,3.98168084107087,10.7,4.7,72.62,4.49,0.84,11.75,51.2,449,7.8,1028.6,76.8,8.6,13.9,24.6,,23,1,0,3
2000-4-15,5.10523115721326,15,5.8,43.68,10.28,4.11,14.75,51.2,1028,10.6,992.8,68.8,9.9,11.7,21.9,,21,0,0,1
2000-5-15,10.2751911619139,20.1,11.3,110.72,14.51,6.41,15.5,51.2,1451,15.6,1011.1,70.6,9,10.8,21.4,,20,0,8,1
2000-6-15,10.8605468402687,21.7,11.9,45.2,17.62,9.36,16.5,51.2,1762,17.2,1019.3,66.3,10.4,10.9,19.8,,11,0,1,0
2000-7-15,12.4746052752406,19.5,12.8,168.91,10.62,5.78,16.11,51.2,1062,16,1005.6,79.6,8.8,10.1,21.4,,25,0,8,3
2000-8-15,13.3307801273627,23.7,14.1,29.71,14.34,11.72,14.63,51.2,1434,18.9,1018.4,70.1,10.4,8.6,17.2,,12,0,4,0
2000-9-15,13.0202252278036,20.6,13.1,113.27,7.34,7.67,12.73,51.2,734,16.8,1012.6,78.4,9.7,9.9,19,,20,0,3,3
2000-10-15,8.86406582577137,15.3,9,123.44,4.06,6.07,10.83,51.2,406,12.1,1006.7,80.6,9.5,15.4,26.4,,26,0,1,4
2000-11-15,5.63762887693818,10.8,5.9,94.23,2.07,3.07,9,51.2,207,8.5,1010,82.2,10.3,17.4,26.7,,23,0,0,0
2000-12-15,3.27113714603111,8.1,3.3,47.26,1.55,1.16,7.8,51.2,155,5.8,1005.2,83.8,8.9,15.3,24.2,,22,7,1,2
2001-1-15,1.26418519737672,6.3,0.4,81.26,2.24,0.89,8.4,51.2,224,3.6,1015.8,84.7,8,12.7,20.4,,18,3,1,7
2001-2-15,2.51532999749309,8.3,2.3,62.24,3.28,0.86,10,51.2,328,5.5,1013.7,81.1,8.8,13.3,22.5,,18,8,1,6
2001-3-15,3.22442491739692,9.6,3.7,94.24,3.97,0.54,11.75,51.2,397,6.7,1002.6,78.5,8.1,12.3,23.1,,21,5,1,1
2001-4-15,4.13287221650355,12.8,5.3,82.28,8.81,3.20,14.75,51.2,881,9.2,1019.1,70.6,10.3,13.5,23.8,,24,2,1,0
2001-5-15,8.39175439931978,20.5,9.9,13.71,17.53,8.28,15.5,51.2,1753,15.5,1014.5,62.6,11.5,12.3,20.7,,10,1,1,0
2001-6-15,9.61314192737367,20.6,10.8,48.76,16.41,8.50,16.5,51.2,1641,16.2,1017.5,65,12.4,11.6,21.8,,14,0,4,0
2001-7-15,14.0232816080297,24.1,15,121.66,15.72,9.73,16.11,51.2,1572,19.6,1012.6,70.2,12.3,10.8,20.3,,14,0,4,1
2001-8-15,14.1558176297176,24.7,14.7,55.11,13.47,10.70,14.63,51.2,1347,19.9,1018.2,69.5,10.3,10.5,19.7,,17,0,6,1
2001-9-15,10.7198814775433,17.4,10.9,189.23,7.08,7.21,12.73,51.2,708,14.1,1014,80.1,9.3,12.9,22.3,,26,0,4,2
2001-10-15,11.4768833165961,18.6,11,66.81,6.3,10.29,10.83,51.2,630,14.8,1005,80.5,9.6,12.7,21.9,,17,0,0,6
2001-11-15,4.9410579195852,10.4,3.8,84.84,2.41,3.82,9,51.2,241,7.4,1020.1,84.4,7.7,10.8,20.4,,18,2,2,8
2001-12-15,1.34281644283051,6,0.3,58.18,1.55,1.16,7.8,51.2,155,3.3,1015.2,87,7.4,12.4,23.3,,20,8,0,9
2002-1-15,2.94823808091676,7.6,1.8,80,2.07,0.72,8.4,51.2,207,4.8,1032,87.8,7.4,14.8,23.7,,18,1,0,8
2002-2-15,3.56853409167915,11.1,4.8,118.87,4.23,1.60,10,51.2,423,8.2,999.7,72.6,9.8,21,33.1,,23,3,1,0
2002-3-15,3.24372814547058,12.4,4.3,37.85,7.34,2.66,11.75,51.2,734,8.4,-,70,9.3,12.1,22.2,,14,1,0,1
2002-4-15,3.3857012375688,15.2,5.6,32.52,12.87,5.80,14.75,51.2,1287,10.5,1008.9,61.4,9.5,11.3,20.5,,11,0,1,4
2002-5-15,8.78415669063967,18.8,9.6,49.01,13.47,5.76,15.5,51.2,1347,14.4,1010.3,69,8.9,11,20.8,,17,1,2,6
2002-6-15,11.0090527972615,22,12.2,65.04,14.94,7.50,16.5,51.2,1494,17.5,1009.4,65.7,10.6,11.3,22.3,,15,0,5,0
2002-7-15,13.2349864316447,23.1,14.4,66.28,13.56,8.02,16.11,51.2,1356,18.8,1018,70.1,9.9,11.2,20.7,,18,0,3,0
2002-8-15,15.0955347993014,23.8,14.8,135.89,11.66,8.93,14.63,51.2,1166,19.5,1017.8,75.7,8.7,7,16.5,,18,0,6,4
2002-9-15,10.5070049527183,20.1,11.3,53.1,8.81,9.49,12.73,51.2,881,15.6,1025.8,71.7,9.6,7.4,16.7,,12,1,2,6
2002-10-15,7.60294698830307,14.3,7.3,62.22,5.18,8.14,10.83,51.2,518,10.9,1011.3,80.1,9.1,13.2,24.4,,21,0,0,2
2002-11-15,6.5747504299809,11.7,4.9,120.91,2.59,4.21,9,51.2,259,8.6,-,87.1,7.7,10.7,21.1,,22,0,0,10
2002-12-15,2.38915098575991,6.4,1.7,177.81,1.29,0.75,7.8,51.2,129,4.2,1019.4,88,6.9,12.4,20.5,,23,1,0,4
2003-1-15,0.985161632937458,5.6,0,72.38,1.98,0.62,8.4,51.2,198,3.1,1029.9,86,9.2,15.4,25.6,,18,9,2,0
2003-2-15,-0.64716505979721,7.1,-1.9,17.77,5.7,2.73,10,51.2,570,2.4,1023.7,80.3,7.9,10.6,20.6,,11,5,0,4
2003-3-15,4.20693265428318,14,3.3,41.66,9.41,3.97,11.75,51.2,941,8.6,1024.6,73.9,8.7,10,20.6,,9,0,0,2
2003-4-15,4.43018018149665,15.9,4.9,39.37,13.82,6.41,14.75,51.2,1382,10.7,1011.6,65.2,10.1,11.8,22.3,,12,2,2,0
2003-5-15,9.67139904203552,19.1,8.9,75.95,13.47,5.76,15.5,51.2,1347,14.2,1015.6,74.2,10,10.8,21.6,,21,0,5,2
2003-6-15,13.9871673012648,24.6,13,47,17.79,9.45,16.5,51.2,1779,19.2,1017.5,71.8,10.2,9.9,20.9,,13,0,4,0
2003-7-15,14.5077816251211,25,14.6,34.3,15.46,9.52,16.11,51.2,1546,19.9,1023.4,71.1,10.4,10.9,22.6,,13,0,2,0
2003-8-15,15.3008221717733,26.1,14.5,53.85,14.86,12.06,14.63,51.2,1486,20.5,-,72.1,9.2,8.1,17.1,,12,0,2,2
2003-9-15,11.2276312444335,21.5,9.4,47.01,10.45,11.65,12.73,51.2,1045,15.5,1013.1,75.7,9.7,7,17.1,,12,0,0,4
2003-10-15,5.58183511853601,12.6,4,55.38,5.96,9.64,10.83,51.2,596,8.3,-,83,8.8,11.8,21.9,,18,2,1,3
2003-11-15,6.84991117113293,11.3,4.7,26.68,3.11,5.36,9,51.2,311,8.2,1019.8,91.2,7.6,11.5,20.4,,19,0,0,5
2003-12-15,2.85601975853987,7.5,1.2,67.58,1.55,1.16,7.8,51.2,155,4.4,1017.1,89.7,8,13,23,,19,2,0,5
2004-1-15,2.22661466822895,6.6,1.3,176.03,1.55,0.18,8.4,51.2,155,4.1,1013,87.6,8.8,16.1,26.8,,24,8,1,4
2004-2-15,3.1088929511755,8.4,2.9,39.88,3.19,0.76,10,51.2,319,5.6,1025.3,84,8.9,15.3,27.7,,16,6,1,5
2004-3-15,3.3597648294435,10.9,2.1,31.76,6.82,2.30,11.75,51.2,682,6.6,1019.5,79.8,8.9,12.8,22.6,,18,3,1,2
2004-4-15,6.83473373173031,15.8,5.6,43.94,11.49,4.88,14.75,51.2,1149,10.9,1011.5,76,10.5,11.2,21.4,,18,1,3,1
2004-5-15,8.31289911476949,17.8,7.5,46.99,15.89,7.26,15.5,51.2,1589,13,1025.2,73.2,10.1,9.6,19.6,,13,0,1,3
2004-6-15,12.0689175254669,21.2,11.6,60.44,14.34,7.11,16.5,51.2,1434,16.6,-,74.6,10.4,12.4,22.7,,19,0,2,1
2004-7-15,13.2828628806429,22.4,12.5,110.75,14.08,8.53,16.11,51.2,1408,17.5,-,76.3,9.9,11.2,23.6,,21,0,4,1
2004-8-15,15.5468818791989,23.9,15,139.96,12.61,10.01,14.63,51.2,1261,19.3,1011.2,78.9,9.8,11.9,21.8,,21,0,8,1
2004-9-15,12.2224179101152,20.8,11.6,84.07,9.59,10.68,12.73,51.2,959,16.2,1013.9,77.3,10,13.3,23.6,,17,0,2,4
2004-10-15,8.89847477900664,15.8,7.8,43.43,5.61,9.08,10.83,51.2,561,11.8,1003.4,82.4,9.9,13.2,24.8,,19,0,2,4
2004-11-15,5.04860212580911,9.7,3.4,64.52,1.98,2.87,9,51.2,198,6.8,1030.3,88.6,7.1,10.4,18.7,,18,2,0,7
2004-12-15,2.05031327611121,6.1,0.4,66.06,1.55,1.16,7.8,51.2,155,3.6,1021.8,89.6,5.8,11.1,20.6,,17,1,0,10
2005-1-15,3.15932951197352,8.1,2.9,143.76,2.5,1.15,8.4,51.2,250,5.6,1029.2,84.3,9.4,17.3,28.1,,21,5,1,3
2005-2-15,0.462888969015356,5.6,-0.3,62.99,3.798,1.26,10,51.2,379.8,2.8,1016.6,84.6,8.1,12.2,21.3,,16,13,0,2
2005-3-15,4.62054542985266,11.1,3.5,23.35,6.501,2.14,11.75,51.2,650.1,7.3,1017.3,83.1,7.9,12.9,23.3,,14,8,1,4
2005-4-15,5.90195155708488,15.6,5.9,56.65,11.255,4.77,14.75,51.2,1125.5,11,-,70.8,9.1,10.7,22.9,,19,0,0,4
2005-5-15,7.93741784880162,19,9,82.54,14.812,6.59,15.5,51.2,1481.2,14.2,-,66,10.2,12.7,26,,19,0,4,3
2005-6-15,11.8205643981859,24,12.7,37.58,15.701,8.02,16.5,51.2,1570.1,18.5,-,65.1,10.3,10.8,20.5,,14,0,5,0
2005-7-15,15.0234897923754,23.2,14.3,104.39,14.641,8.88,16.11,51.2,1464.1,18.6,1012.3,79.7,9.9,10.5,20.5,,17,0,6,3
2005-8-15,13.3506482419874,21.7,12.2,66.3,13.699,10.92,14.63,51.2,1369.9,17.1,1012.5,78.6,10.1,10,21.2,,15,0,3,1
2005-9-15,13.0547881547642,21.4,11.5,33.78,8.757,9.42,12.73,51.2,875.7,16.4,-,80.6,8.9,9,18.5,,16,0,3,5
2005-10-15,10.8580453076545,18.2,9.1,37.09,5.431,8.62,10.83,51.2,543.1,13.4,-,84.6,8.4,10.7,19.4,,12,0,1,6
2005-11-15,8.65032925122784,14.5,7.2,5.08,2.483,3.98,9,51.2,248.3,11.4,-,83.2,10,16,26.9,,10,0,0,0
2005-12-15,1.75517422958735,6.1,1.2,33.51,1.541,1.14,7.8,51.2,154.1,3.9,1015.3,85.9,8,11.6,19.3,,20,7,0,4
2006-1-15,-0.813930923007548,4.5,-1.9,14.98,2.121,0.77,8.4,51.2,212.1,1.4,1019.1,85.2,7,10.2,18.2,,10,3,0,4
2006-2-15,0.754661134252369,5.2,0.5,80.51,3.798,1.26,10,51.2,379.8,2.8,1024.6,86.4,7.7,13,22.4,,19,10,0,4
2006-3-15,0.888791508594174,8.4,1.2,56.09,6.501,2.14,11.75,51.2,650.1,4.5,-,77.4,9.1,15,25.3,,18,6,1,1
2006-4-15,5.13315107257041,13.6,5,28.45,11.255,4.77,14.75,51.2,1125.5,9.3,-,75.2,9.8,13.2,24.7,,19,0,1,3
2006-5-15,10.22282177962,19.2,9.6,100.58,14.812,6.59,15.5,51.2,1481.2,14.4,-,76,9.3,13.8,26.1,,19,1,3,0
2006-6-15,11.7674447208962,22,11,30.48,15.701,8.02,16.5,51.2,1570.1,17,-,71.3,10,8.5,19.6,,9,0,4,0
2006-7-15,16.2833789908283,28.7,16.8,43.17,14.641,8.88,16.11,51.2,1464.1,23,-,65.9,10.1,9.3,20.4,,14,0,6,0
2006-8-15,13.4120192566003,20.4,12.6,175.5,13.699,10.92,14.63,51.2,1369.9,16.4,-,82.5,9.6,11.8,24,,29,0,10,3
2006-9-15,14.4397628814303,23.4,12.5,9.65,8.757,9.42,12.73,51.2,875.7,18,-,79.7,9.5,9.6,20.5,,12,0,0,2
2006-10-15,11.4549831568725,17.8,9.5,50.53,5.431,8.62,10.83,51.2,543.1,13.9,-,85.2,9.4,13.1,23.8,,20,0,2,2
2006-11-15,6.90706331329552,12.5,5.5,72.63,2.483,3.98,9,51.2,248.3,9.3,-,85,9.2,14.6,25,,20,0,0,1
2006-12-15,4.21304506078868,8.3,3.8,90.17,1.541,1.14,7.8,51.2,154.1,6.2,-,87.1,7.6,16.2,26.7,,17,0,0,5
2007-1-15,4.7578086673541,9.6,5,105.4,2.121,0.77,8.4,51.2,212.1,7.3,-,83.9,9.8,19.8,32.3,,26,2,0,1
2007-2-15,4.24491291311203,9.8,3.2,75.21,3.798,1.26,10,51.2,379.8,6.4,-,86.1,7.9,12.9,24,,18,2,1,6
2007-3-15,4.53082411704408,12,3.7,85.34,6.501,2.14,11.75,51.2,650.1,8.1,1007.9,78.2,9.4,14.1,26.3,,17,4,2,3
2007-4-15,7.88653568112726,20.1,6.9,0,11.255,4.77,14.75,51.2,1125.5,13.8,-,67.5,9.5,8.7,18.7,,1,0,0,2
2007-5-15,10.6312359608678,19.4,10,119.37,14.812,6.59,15.5,51.2,1481.2,14.7,1014.1,76.6,9.8,13.3,25.2,,20,0,2,0
2007-6-15,13.8368369348495,21.8,13.5,113.78,15.701,8.02,16.5,51.2,1570.1,17.5,-,79.1,8.9,11.5,21.8,,21,0,9,1
2007-7-15,12.5227040045754,21.8,13.2,147.83,14.641,8.88,16.11,51.2,1464.1,17.5,-,72.6,10.5,14.1,26.6,,23,0,6,1
2007-8-15,12.8278290008863,22.1,12.8,57.41,13.699,10.92,14.63,51.2,1369.9,17.6,-,73.6,9.5,10.5,20.4,,16,0,0,3
2007-9-15,10.5930554979112,18.5,10.4,60.19,8.757,9.42,12.73,51.2,875.7,14.6,1022.2,76.9,10.3,11.7,21,,20,0,0,1
2007-10-15,7.66208286419101,14.2,6.8,45.47,5.431,8.62,10.83,51.2,543.1,10.7,1022.6,81.5,6.5,9.4,17.6,,17,1,0,7
2007-11-15,4.49267205573838,9.9,4.5,70.36,2.483,3.98,9,51.2,248.3,7.4,-,81.8,9.2,14.1,23.6,,23,1,0,1
2007-12-15,1.6334899166213,7.2,1.6,67.81,1.541,1.14,7.8,51.2,154.1,4.3,1031.4,82.8,7.5,15.4,23.7,,19,7,0,5
2008-1-15,3.74944040847174,9.3,4.3,50.79,2.121,0.77,8.4,51.2,212.1,7,1017.1,79.8,9.7,19.8,30,,24,2,0,0
2008-2-15,1.48441492317673,10.3,1.1,26.92,3.798,1.22,10,51.2,379.8,5.8,1034.1,73.8,8.7,13.4,22.2,,13,6,0,3
2008-3-15,2.50705083659034,9.8,3.5,113.28,6.501,2.10,11.75,51.2,650.1,6.8,999.8,74.1,10.3,18.4,29.9,,27,9,2,2
2008-4-15,4.42093328786504,14,4.5,40.13,11.255,4.73,14.75,51.2,1125.5,9.5,-,70.6,9.8,12.6,22.9,,16,0,0,0
2008-5-15,9.66477672764221,21.4,10.6,43.96,14.812,6.59,15.5,51.2,1481.2,16.4,1025.8,64.4,9.6,11.4,20.8,,16,1,1,1
2008-6-15,11.7676590755015,20.9,12.3,82.56,15.701,8.04,16.5,51.2,1570.1,16.5,-,73.6,9.4,12.2,22.5,,17,0,3,0
2008-7-15,13.5023972864644,22.5,13.9,101.09,14.641,8.98,16.11,51.2,1464.1,18.3,-,73.6,10.7,12.6,23.7,,20,1,4,0
2008-8-15,13.4519174134474,22.1,13.8,76.69,13.699,11.09,14.63,51.2,1369.9,17.8,-,75.7,10.3,13.5,23.5,,21,0,3,1
2008-9-15,10.0890068822262,18.4,9.3,47.22,8.757,9.56,12.73,51.2,875.7,14.1,-,76.8,9.8,12.1,21.9,,16,1,1,1
2008-10-15,7.61834283543069,14.6,6.4,74.68,5.431,8.74,10.83,51.2,543.1,10.6,1015.6,81.8,8.8,12.7,22.4,,21,6,1,5
2008-11-15,5.14389846146982,9.9,4.2,51.02,2.483,3.98,9,51.2,248.3,7.4,1016.8,85.6,8.3,14.4,23.4,,26,6,0,4
2008-12-15,1.11394827687929,5.5,0.3,36.07,1.541,1.14,7.8,51.2,154.1,3.1,1036.2,86.8,7.7,12.1,19,,20,7,0,3
2009-1-15,-1.77557368004516,4,-2.7,56.38,2.121,0.77,8.4,51.2,212.1,0.8,1030.3,82.9,7.3,13.1,21.9,,12,7,0,4
2009-2-15,1.34268651275964,6.6,1,53.58,3.798,1.26,10,51.2,379.8,3.9,-,83.4,8.2,13,21.3,,21,5,0,4
