month date datefull Beaupre Raspalje Pauley Robusta 3PG WS WF
1 1987-02 1987-02-01 inf inf inf inf 0.06 0.06 0
2 1987-03 1987-03-01 inf inf inf inf 0.060641867085004 0.060213955695001 0.000427911390003
3 1987-04 1987-04-01 inf inf inf inf 0.061258757519434 0.060419800793945 0.000838956725489
4 1987-05 1987-05-01 inf inf inf inf 0.062066889734379 0.060689608744389 0.00137728098999
5 1987-06 1987-06-01 inf inf inf inf 0.063250479407702 0.061084877281222 0.00216560212648
6 1987-07 1987-07-01 inf inf inf inf 0.065671919712364 0.061893267931334 0.00377865178103
7 1987-08 1987-08-01 inf inf inf inf 0.070213605355098 0.063409542029826 0.006804063325272
8 1987-09 1987-09-01 inf inf inf inf 0.078315960670615 0.066115114238603 0.012200846432012
9 1987-10 1987-10-01 inf inf inf inf 0.091876776733905 0.070645119631911 0.021231657101994
10 1987-11 1987-11-01 inf inf inf inf 0.106689269731023 0.075602005357119 0.031087264373904
11 1987-12 1987-12-01 4 4 2 1 0.117336816502306 0.079234935157482 0.038101881344824
12 1988-01 1988-01-01 inf inf inf inf 0.018099828918813 0.006033276306271 0.012066552612542
13 1988-02 1988-02-01 inf inf inf inf 0.032286899768162 0.010779094278092 0.02150780549007
14 1988-03 1988-03-01 inf inf inf inf 0.043993118107363 0.014715484161668 0.029277633945695
15 1988-04 1988-04-01 inf inf inf inf 0.056676380478868 0.018996542158779 0.037679838320089
16 1988-05 1988-05-01 inf inf inf inf 0.081028695198632 0.02719182949959 0.053836865699042
17 1988-06 1988-06-01 inf inf inf inf 0.127972228383164 0.042965146774818 0.085007081608346
18 1988-07 1988-07-01 inf inf inf inf 0.223679497727546 0.075089670948627 0.148589826778919
19 1988-08 1988-08-01 inf inf inf inf 0.408408479220838 0.137098490876936 0.271309988343902
20 1988-09 1988-09-01 inf inf inf inf 0.688419976812907 0.231309908548129 0.457110068264778
21 1988-10 1988-10-01 inf inf inf inf 1.13253852763243 0.385983322204789 0.746555205427646
22 1988-11 1988-11-01 inf inf inf inf 1.41081325270458 0.495769123592036 0.915044129112544
23 1988-12 1988-12-01 inf inf inf inf 1.604882725645 0.578392191050415 1.02649053459458
24 1989-01 1989-01-01 inf inf inf inf 1.89248516329412 0.703197251350888 1.18928791194323
25 1989-02 1989-02-01 inf inf inf inf 2.00985062914161 0.761065074781996 1.24878555435961
26 1989-03 1989-03-01 inf inf inf inf 2.21029695681914 0.856883321163644 1.3534136356555
27 1989-04 1989-04-01 inf inf inf inf 3.18970498727769 1.30252996313907 1.88717502413862
28 1989-05 1989-05-01 inf inf inf inf 4.92045599080499 2.14616853245789 2.7742874583471
29 1989-06 1989-06-01 inf inf inf inf 7.16694562400172 3.33751711096173 3.82942851303999
30 1989-07 1989-07-01 inf inf inf inf 10.9438041973039 5.47023912007379 5.47356507723007
31 1989-08 1989-08-01 inf inf inf inf 14.1416273667702 7.43178963491867 6.70983773185156
32 1989-09 1989-09-01 inf inf inf inf 18.2860321303961 10.0738416494731 8.21219048092298
33 1989-10 1989-10-01 inf inf inf inf 22.1747631099859 12.6756277218674 9.49913538811854
34 1989-11 1989-11-01 inf inf inf inf 24.3098620219539 14.2198724137412 10.0899896082127
35 1989-12 1989-12-01 38 37 20 13 24.8105975309713 14.712340208262 10.0982573227093
36 1990-01 1990-01-01 inf inf inf inf 0.320006630884651 0.10666887696155 0.213337753923101
37 1990-02 1990-02-01 inf inf inf inf 0.566460730583398 0.190611907160802 0.375848823422596
38 1990-03 1990-03-01 inf inf inf inf 0.772768681493503 0.262611028960753 0.51015765253275
39 1990-04 1990-04-01 inf inf inf inf 0.984060610291628 0.342110235947883 0.641950374343745
40 1990-05 1990-05-01 inf inf inf inf 1.30451991971175 0.46821274397263 0.836307175739121
41 1990-06 1990-06-01 inf inf inf inf 1.84284709907901 0.691172915858242 1.15167418322077
42 1990-07 1990-07-01 inf inf inf inf 2.85215165196259 1.13647065675134 1.71568099521125
43 1990-08 1990-08-01 inf inf inf inf 4.0518205667609 1.71942550356049 2.33239506320041
44 1990-09 1990-09-01 inf inf inf inf 5.35879801977883 2.4065649446992 2.95223307507963
45 1990-10 1990-10-01 inf inf inf inf 6.79265595136599 3.20738101197566 3.58527493939033
46 1990-11 1990-11-01 inf inf inf inf 7.50159364141179 3.6544236341622 3.84717000724959
47 1990-12 1990-12-01 inf inf inf inf 8.04018122526461 4.01901214776113 4.02116907750348
48 1991-01 1991-01-01 inf inf inf inf 8.16696386212186 4.15771046302772 4.00925339909414
49 1991-02 1991-02-01 inf inf inf inf 8.43896363498311 4.38012367314112 4.05883996184199
50 1991-03 1991-03-01 inf inf inf inf 8.40488873571376 4.42923675643832 3.97565197927544
51 1991-04 1991-04-01 inf inf inf inf 10.6365023493808 5.78226510361684 4.854237245764
52 1991-05 1991-05-01 inf inf inf inf 12.2214081544961 6.81394012278137 5.40746803171471
53 1991-06 1991-06-01 inf inf inf inf 17.1182832121355 9.8960816086218 7.22220160351368
54 1991-07 1991-07-01 inf inf inf inf 22.8106042344801 13.6624956439091 9.14810859057096
55 1991-08 1991-08-01 inf inf inf inf 27.068589766586 16.6582140838463 10.4103756827397
56 1991-09 1991-09-01 inf inf inf inf 30.4046077269969 19.1210313785945 11.2835763484024
57 1991-10 1991-10-01 inf inf inf inf 33.1285158466658 21.2178520305683 11.9106638160975
58 1991-11 1991-11-01 inf inf inf inf 35.6942130924253 23.2403196432761 12.4538934491492
59 1991-12 1991-12-01 59 55 34 20 36.4456181612351 24.0253997628679 12.4202183983672
60 1992-01 1992-01-01 inf inf inf inf 0.29078369617845 0.09692789872615 0.1938557974523
61 1992-02 1992-02-01 inf inf inf inf 0.57856003525324 0.194789316073037 0.383770719180203
62 1992-03 1992-03-01 inf inf inf inf 0.914166982778782 0.310492142267304 0.603674840511478
63 1992-04 1992-04-01 inf inf inf inf 1.25375787958993 0.441472644139409 0.812285235450526
64 1992-05 1992-05-01 inf inf inf inf 1.63132711723388 0.599363851553796 1.03196326568008
65 1992-06 1992-06-01 inf inf inf inf 2.37167652423381 0.920629334315173 1.45104718991864
66 1992-07 1992-07-01 inf inf inf inf 3.33065509493052 1.3721697449519 1.95848534997862
67 1992-08 1992-08-01 inf inf inf inf 4.81580828535919 2.11687235800474 2.69893592735445
68 1992-09 1992-09-01 inf inf inf inf 6.47443030891193 3.01658768563479 3.45784262327714
69 1992-10 1992-10-01 inf inf inf inf 8.36882347755664 4.10669211299011 4.26213136456653
70 1992-11 1992-11-01 inf inf inf inf 9.35168352884352 4.73984005424786 4.61184347459566
71 1992-12 1992-12-01 inf inf inf inf 9.81698330533088 5.09074197374571 4.72624133158517
72 1993-01 1993-01-01 inf inf inf inf 9.90254555859772 5.22416638282488 4.67837917577284
73 1993-02 1993-02-01 inf inf inf inf 10.3004204497497 5.54112557931844 4.75929487043125
74 1993-03 1993-03-01 inf inf inf inf 10.4737573523922 5.7287320836037 4.74502526878854
75 1993-04 1993-04-01 inf inf inf inf 11.5151919116955 6.43433881067387 5.08085310102161
76 1993-05 1993-05-01 inf inf inf inf 14.8468890484135 8.54231394577983 6.30457510263365
77 1993-06 1993-06-01 inf inf inf inf 19.1931758480973 11.3841436141142 7.80903223398308
78 1993-07 1993-07-01 inf inf inf inf 23.2027640165122 14.133888242164 9.06887577434821
79 1993-08 1993-08-01 inf inf inf inf 28.190513646832 17.6245248474429 10.5659887993891
80 1993-09 1993-09-01 inf inf inf inf 32.4449185411398 20.7298749833833 11.7150435577565
81 1993-10 1993-10-01 inf inf inf inf 35.8399579122579 23.3170742331648 12.5228836790931
82 1993-11 1993-11-01 inf inf inf inf 37.7108922942675 24.886543741569 12.8243485526985
83 1993-12 1993-12-01 50 40 19 24 37.6192653605093 25.0925909554396 12.5266744050697
84 1994-01 1994-01-01 inf inf inf inf 0.494190686805847 0.164730228935282 0.329460457870565
85 1994-02 1994-02-01 inf inf inf inf 0.873253405476353 0.29437907243969 0.578874333036663
86 1994-03 1994-03-01 inf inf inf inf 1.17603547068102 0.410342449789118 0.765693020891904
87 1994-04 1994-04-01 inf inf inf inf 1.48595597768335 0.539252082765397 0.946703894917949
88 1994-05 1994-05-01 inf inf inf inf 1.90103884926124 0.720321832992806 1.18071701626843
89 1994-06 1994-06-01 inf inf inf inf 2.56620405265452 1.02225025085521 1.54395380179931
90 1994-07 1994-07-01 inf inf inf inf 3.24611368614757 1.35541917197673 1.89069451417084
91 1994-08 1994-08-01 inf inf inf inf 4.19192356732085 1.83800417474231 2.35391939257854
92 1994-09 1994-09-01 inf inf inf inf 5.68791240453566 2.63047260647393 3.05743979806173
93 1994-10 1994-10-01 inf inf inf inf 7.10261592993265 3.43584322067083 3.66677270926182
94 1994-11 1994-11-01 inf inf inf inf 7.76139546732043 3.86322714249402 3.89816832482641
95 1994-12 1994-12-01 inf inf inf inf 8.29541188686157 4.23115861236748 4.06425327449409
96 1995-01 1995-01-01 inf inf inf inf 8.60678362245917 4.47917458083515 4.12760904162402
97 1995-02 1995-02-01 inf inf inf inf 8.90921660449064 4.72507111636368 4.18414548812696
98 1995-03 1995-03-01 inf inf inf inf 9.90493815793931 5.37658080587852 4.52835735206079
