date,tdmean,tmax,tmin,ppt,rad,daylight,daylength,Irradiation J/cm2,latitude,T,SLP,H,VV,V,VM,VG,RA,SN,TS,FG
1987-1-15,-4.89280443781583,-0.2,-4.8,36.33,3.19,1.21,8.42,319,45.63,-2.4,1036.9,83,6.3,16.3,26.8,,7,9,0,4
1987-2-15,1.63673635044847,5.3,0.6,53.35,4.32,1.29,10.11,432,45.63,2.9,1015.5,91.4,5.6,16.1,25.8,,17,8,0,7
1987-3-15,1.31484772145007,8,0.9,74.16,8.55,3.05,11.5,855,45.63,4.2,1019.4,81.5,7.6,19.7,31.9,,19,8,2,2
1987-4-15,7.78046010761658,17,7.4,32.76,14.77,6.21,13.41,1477,45.63,12.2,1028.5,74.4,9.5,15.9,26.9,,19,0,2,2
1987-5-15,7.93742946849136,16.1,6.3,63.24,14.6,6.28,15.16,1460,45.63,11.3,1023.8,79.8,9.8,17.6,30.1,,18,0,6,1
1987-6-15,12.9932979695412,19.2,11.3,117.35,16.24,8.05,16.1,1624,45.63,15,1020,87.8,9.1,14.8,27.8,,25,0,3,4
1987-7-15,14.6120521145776,22.6,13.4,92.2,18.74,11.03,15.47,1874,45.63,17.9,1020,81.1,9,13.3,23.4,,16,0,5,2
1987-8-15,13.5100222346932,23,13.4,92.69,18.31,13.54,14.42,1831,45.63,18.2,,74.1,9.4,13,23.7,,12,0,1,3
1987-9-15,13.3896531304325,21.9,13,36.82,14.42,13.27,12.38,1442,45.63,17.1,1016.8,78.8,8.9,12.4,23.3,,13,0,1,6
1987-10-15,9.53829640209872,15.9,8.6,110.74,7.94,9.12,10.52,794,45.63,12,990.2,84.9,7.9,16.7,27.3,,18,0,2,6
1987-11-15,4.94825351660308,9.2,4,45.21,4.83,5.75,9.12,483,45.63,6.6,1028.8,89.2,6.7,16.1,26.3,,17,2,0,9
1987-12-15,2.51964370881373,6.6,2,28.7,4.06,3.45,8.17,406,45.63,4.3,1018.4,88.2,6,16.6,24.9,,15,1,0,10
1988-1-15,4.9994059451651,9.6,4.4,105.91,3.97,1.85,8.42,397,45.63,7.1,1014.9,86.5,9.1,22.2,34.2,,28,1,0,4
1988-2-15,1.7559449411003,8.4,1.8,60.22,5.7,2.19,10.11,570,45.63,4.9,1009.5,80.1,9.3,22.2,36.8,,20,8,2,2
1988-3-15,3.76666859068032,9.5,4.1,82.57,7.94,2.65,11.5,794,45.63,6.8,1010.1,81,9.7,22,35.4,,29,4,0,0
1988-4-15,5.46752321741129,15.1,5.5,9.65,13.99,5.72,13.41,1399,45.63,10.4,,71.5,7.9,15.7,24.8,,11,0,1,4
1988-5-15,10.4961412236394,18.9,10.2,45.22,15.72,6.95,15.16,1572,45.63,14.5,1015.9,76.9,8.7,14.6,25.1,,20,0,4,3
1988-6-15,12.3207432377793,20.9,11.4,19.04,19.44,10.20,16.1,1944,45.63,16,,78.8,8.4,14.4,22.7,,10,0,2,3
1988-7-15,13.2662365292179,22,13.2,97.3,20.82,12.67,15.47,2082,45.63,17.4,1014.8,76.7,10.6,15.6,27.6,,19,0,2,0
1988-8-15,13.5481556575137,24.1,13.3,29.46,17.97,13.42,14.42,1797,45.63,18.5,1014.5,72.9,10.1,13.2,23.2,,12,0,3,3
1988-9-15,12.4521584940214,19.2,11.7,55.1,12.96,11.94,12.38,1296,45.63,15.1,1032.5,84.2,9.1,15.4,26,,15,0,1,5
1988-10-15,10.287537949296,16.3,9.1,72.91,5.27,5.52,10.52,527,45.63,12.2,1016.7,88.1,8.3,16.5,26,,16,0,1,6
1988-11-15,4.45982408083245,9.6,2.2,51.3,5.18,6.28,9.12,518,45.63,5.8,1024.6,91.1,5.9,13.1,22.7,,9,0,0,11
1988-12-15,6.18023743294231,9.1,5.4,78.75,3.97,3.34,8.17,397,45.63,7.3,1029.1,92.6,7.5,14.8,24.7,,16,0,0,6
1989-1-15,3.25097086713836,7,1.7,31.49,3.19,1.21,8.42,509,45.63,4.1,1027.8,94.2,4.6,12,20.1,,11,0,0,16
1989-2-15,2.75121436894669,8.1,1.6,24.14,4.32,1.29,10.11,613,45.63,4.6,1014.9,87.8,6.5,16.1,26.5,,10,1,1,10
1989-3-15,6.15512875665242,14.4,5.9,85.61,8.55,3.05,11.5,1097,45.63,10.1,,76.5,9.4,18.1,30,,17,0,2,2
1989-4-15,5.17697816602351,12.4,4.4,94.23,14.77,6.21,13.41,924,45.63,8.3,1011,80.7,8.2,15.8,28.3,,22,1,2,2
1989-5-15,10.053804904013,22.2,10,38.1,14.6,6.28,15.16,2064,45.63,16.4,,66.1,9.3,14.5,24.2,,6,0,3,3
1989-6-15,7.0443654370318,14.9,7.5,47.48,16.24,8.05,16.1,2116,45.63,10.9,,77.1,9.2,11.9,21.4,,6,0,1,0
1989-7-15,13.9090645253334,26.7,14.6,22.34,18.74,11.03,15.47,1978,45.63,20.8,1021.8,64.7,9.9,13.1,23.7,,8,0,5,0
1989-8-15,12.9080258503048,25.1,13.9,27.95,18.31,13.54,14.42,1823,45.63,19.4,1015.5,66.1,10.1,12.6,23.4,,11,0,3,3
1989-9-15,11.9052147994466,21.9,11.9,34.29,14.42,13.27,12.38,1200,45.63,16.6,1016.7,73.8,8.8,13.9,22.1,,14,0,2,2
1989-10-15,9.89516990189103,18,10.1,40.39,7.94,9.12,10.52,976,45.63,13.8,1014.2,77.3,9.1,16.4,26.6,,16,0,0,2
1989-11-15,3.32611347907085,10.2,2.6,42.67,4.83,5.75,9.12,596,45.63,6.1,1022.7,82.4,8.1,15.8,24.6,,10,0,1,4
