date,cop_fbs,noc_fbs,cop_rootshoot,noc_rootshoot
1989-05-15,0.75,0.75,0.98,0.98
1989-06-15,0.74,0.74,0.96,0.96
1989-07-15,0.73,0.73,0.99,0.99
1989-08-15,0.71,0.71,0.90,0.90
1989-09-15,0.71,0.71,0.85,0.85
1989-10-15,0.70,0.70,0.82,0.82
1989-11-15,0.70,0.70,0.79,0.79
1989-12-15,0.70,0.70,0.78,0.78
1990-01-15,0.70,0.70,0.76,0.76
1990-02-15,0.70,0.70,0.74,0.74
1990-03-15,0.67,0.69,61.78,0.73
1990-04-15,0.67,0.68,32.32,0.76
1990-05-15,0.67,0.68,21.04,0.82
1990-06-15,0.67,0.66,14.07,0.76
1990-07-15,0.66,0.65,8.90,0.75
1990-08-15,0.66,0.63,6.20,0.70
1990-09-15,0.66,0.62,4.55,0.66
1990-10-15,0.66,0.61,3.74,0.64
1990-11-15,0.66,0.61,3.42,0.62
1990-12-15,0.66,0.61,3.25,0.61
1991-01-15,0.66,0.61,3.10,0.59
1991-02-15,0.65,0.60,2.88,0.58
1991-03-15,0.66,0.59,2.04,0.57
1991-04-15,0.66,0.58,1.26,0.56
1991-05-15,0.66,0.57,0.78,0.57
1991-06-15,0.66,0.55,0.75,0.56
1991-07-15,0.66,0.54,0.79,0.55
1991-08-15,0.65,0.53,0.74,0.54
1991-09-15,0.64,0.52,0.72,0.52
1991-10-15,0.63,0.51,0.68,0.51
1991-11-15,0.63,0.50,0.66,0.50
1991-12-15,0.62,0.50,0.65,0.49
1992-01-15,0.61,0.49,0.63,0.48
1992-02-15,0.61,0.48,0.61,0.46
1992-03-15,0.60,0.48,0.59,0.45
1992-04-15,0.59,0.47,0.58,0.44
1992-05-15,0.57,0.46,0.61,0.45
1992-06-15,0.56,0.45,0.59,0.45
1992-07-15,0.54,0.44,0.57,0.45
1992-08-15,0.53,0.43,0.54,0.44
1992-09-15,0.52,0.43,0.52,0.43
1992-10-15,0.51,0.42,0.51,0.42
1992-11-15,0.50,0.41,0.50,0.41
1992-12-15,0.49,0.40,0.49,0.40
1993-01-15,0.49,0.40,0.47,0.39
1993-02-15,0.48,0.39,0.46,0.39
1993-03-15,0.47,0.38,0.45,0.38
1993-04-15,0.46,0.38,0.45,0.37
1993-05-15,0.46,0.37,0.45,0.37
1993-06-15,0.45,0.37,0.43,0.37
1993-07-15,0.44,0.36,0.42,0.36
1993-08-15,0.43,0.36,0.43,0.37
1993-09-15,0.42,0.35,0.42,0.36
1993-10-15,0.42,0.34,0.41,0.36
1993-11-15,0.41,0.34,0.40,0.35
1993-12-15,0.40,0.33,0.39,0.34
1994-01-15,0.39,0.32,0.39,0.33
1994-02-15,0.39,0.32,0.38,0.33
1994-03-15,0.38,0.31,0.37,0.32
1994-04-15,0.37,0.31,0.37,0.32
1994-05-15,0.37,0.30,0.37,0.32
1994-06-15,0.37,0.30,0.37,0.33
1994-07-15,0.36,0.30,0.38,0.33
1994-08-15,0.36,0.30,0.38,0.33
1994-09-15,0.35,0.29,0.37,0.33
1994-10-15,0.34,0.29,0.36,0.32
1994-11-15,0.34,0.28,0.36,0.32
1994-12-15,0.33,0.27,0.35,0.31
1995-01-15,0.33,0.27,0.34,0.30
1995-02-15,0.32,0.26,0.34,0.30
1995-03-15,0.31,0.26,0.33,0.29
1995-04-15,0.31,0.25,0.33,0.29
1995-05-15,0.31,0.25,0.33,0.30
1995-06-15,0.30,0.25,0.35,0.31
1995-07-15,0.30,0.25,0.35,0.31
1995-08-15,0.30,0.25,0.36,0.32
1995-09-15,0.30,0.25,0.35,0.32
1995-10-15,0.29,0.24,0.34,0.31
1995-11-15,0.28,0.24,0.34,0.30
1995-12-15,0.28,0.23,0.33,0.30
