date,tmin,tmax,tdmean,ppt,rad,daylight
1989-05-15,7.1,16.9,7.1,25.1,17.7,7.12459016393443
1989-06-15,9.1,18.3,9.1,76.4,17.4,5.86885245901639
1989-07-15,11.4,22.2,11.4,22,20,8.50819672131148
1989-08-15,11.3,18.1,11.3,133.9,12.9,4.29508196721311
1989-09-15,8.8,16,8.8,82.7,8.8,3.40983606557377
1989-10-15,7.7,13.6,7.7,130.6,5.1,2.58360655737705
1989-11-15,2.8,8.2,2.8,42.3,2.7,2.31147540983607
1989-12-15,-0.1,4.8,-0.1,83.1,1.3,0.747540983606557
1990-01-15,3.6,8.1,3.6,252,1.8,1.09180327868852
1990-02-15,3.4,8.7,3.4,245.9,3.6,1.44918032786885
1990-03-15,4.9,10.6,4.9,181,6.8,2.45245901639344
1990-04-15,3.8,12.2,3.8,74.3,12,4.39344262295082
1990-05-15,7.8,17.2,7.8,61.7,16.9,6.44262295081967
1990-06-15,9.5,17.6,9.5,103.9,15.4,4.20983606557377
1990-07-15,11.5,20,11.5,52.5,18.3,7.05573770491803
1990-08-15,12,18.9,12,78.1,12.5,3.97704918032787
1990-09-15,8.3,15.7,8.3,65,9.5,4.23606557377049
1990-10-15,7.7,12.8,7.7,207.2,4.7,1.98360655737705
1990-11-15,2.5,8.4,2.5,59,2.8,2.68196721311475
1990-12-15,1.3,7.1,1.3,152,1.4,1.21639344262295
1991-01-15,0.5,5.4,0.5,149.4,1.8,1.22950819672131
1991-02-15,-0.3,5.6,-0.3,63.4,4,2.20983606557377
1991-03-15,3.8,10.6,3.8,98.1,6.9,2.60983606557377
1991-04-15,4.7,12,4.7,129,12.3,4.74426229508197
1991-05-15,7.6,16.5,7.6,9.1,16.9,6.39672131147541
1991-06-15,8,16.4,8,96.2,16.9,5.42950819672131
1991-07-15,13.1,20.8,13.1,86.5,15.5,4.77049180327869
1991-08-15,12.6,19.6,12.6,48.8,12.9,4.29508196721311
1991-09-15,8.8,17.4,8.8,120,10.2,4.93770491803279
1991-10-15,6.4,12.1,6.4,102.5,4.8,2.12459016393443
1991-11-15,3.2,8.7,3.2,185.2,2.4,1.69180327868852
1991-12-15,2.2,7.8,2.2,136.4,1.2,0.629508196721311
1992-01-15,1.4,7.1,1.4,124.8,1.7,0.947540983606557
1992-02-15,2.8,8.3,2.8,173.7,3.7,1.67213114754098
1992-03-15,4,9.8,4,145.8,6.8,2.38032786885246
1992-04-15,4.7,11.4,4.7,73.5,9.9,2.35737704918033
1992-05-15,8,17.4,8,84.4,16.8,6.2983606557377
1992-06-15,11.3,19.7,11.3,29.1,17.1,5.61639344262295
1992-07-15,11.2,18.6,11.2,72.9,14.9,4.2655737704918
1992-08-15,10.6,17.5,10.6,171.5,13.1,4.61967213114754
1992-09-15,9,14.8,9,161.8,8.3,2.9672131147541
1992-10-15,2.9,10.4,2.9,78.5,5.5,3.3672131147541
1992-11-15,2.8,9.2,2.8,183.3,2.2,1.19016393442623
1992-12-15,1.1,6.2,1.1,94.8,1.2,0.59344262295082
1993-01-15,1.7,7.8,1.7,277.5,1.7,0.911475409836066
1993-02-15,3.4,8.8,3.4,21,3.4,1.20983606557377
1993-03-15,2.5,9.7,2.5,109.4,7.3,3.03606557377049
1993-04-15,4.5,12.5,4.5,118.6,10.7,3.20655737704918
1993-05-15,6,15,6,96.5,14.4,4.25573770491803
1993-06-15,14.3,18,14.3,42.6,14.3,3.26229508196721
1993-07-15,14,17.4,14,62.9,14.2,3.67213114754098
1993-08-15,9.1,18,9.1,61.8,13.9,5.23606557377049
1993-09-15,7.9,15.9,7.9,73.9,9.1,3.78688524590164
1993-10-15,4.1,10.7,4.1,72.3,5.4,3.12459016393443
1993-11-15,1.8,6.7,1.8,100.8,2.3,1.5016393442623
1993-12-15,1.1,5.8,1.1,217.7,1.4,0.980327868852459
1994-01-15,1.7,6.6,1.7,193.7,1.8,1.0655737704918
1994-02-15,0.5,5.1,0.5,79.4,3.6,1.55737704918033
1994-03-15,3.2,8.9,3.2,217.9,7.1,2.88852459016393
1994-04-15,4,11.8,4,91.1,11.9,4.29508196721311
1994-05-15,6.1,15.2,6.1,12.7,16.5,6.11147540983607
1994-06-15,9.3,16.6,9.3,89.8,16.3,4.94426229508197
1994-07-15,12.1,20,12.1,68.7,15.5,4.75409836065574
1994-08-15,10.9,18.3,10.9,124.2,13.9,5.20655737704918
1994-09-15,8.4,15.3,8.4,55.2,9.1,3.77377049180328
1994-10-15,6.2,12.2,6.2,71.7,4.9,2.27868852459016
1994-11-15,7.4,11.4,7.4,141.7,2.2,1.28524590163934
1994-12-15,3,7.9,3,277.8,1.3,0.80983606557377
1995-01-15,0.8,6.6,0.8,181.5,2.1,1.82622950819672
1995-02-15,2.4,7.6,2.4,182.7,4.1,2.27540983606557
1995-03-15,1.7,8.1,1.7,104.2,7.5,3.28852459016393
1995-04-15,5.3,13.1,5.3,36.4,12.3,4.76393442622951
1995-05-15,6.8,15.9,6.8,63.1,15.9,5.58688524590164
1995-06-15,9.5,20.1,9.5,26.2,20.6,8.52131147540983
1995-07-15,12.4,20.9,12.4,106,17,6.01311475409836
1995-08-15,13,22.7,13,22.1,16.6,7.67868852459016
1995-09-15,9.5,16.7,9.5,128.3,9,3.65901639344262
1995-10-15,8.9,14.6,8.9,279.5,5.1,2.60983606557377
1995-11-15,4.7,9.9,4.7,70.2,2.5,1.85901639344262
1995-12-15,-1.1,4,-1.1,41,1.6,1.61311475409836
